1368,1832,1485,2256,1375,1375,1850,2354,3287,4163,4033,1991,3644,211,4163,3396,2569,1087,81,3194,448,2082,2018,2822,2101,3186,1744,3166,612,4163,4147,2822,908,3442,1748,644,1797,786,4216,4163,3112,167,4163,2126,337,2259,3355,4163,1485,2256,1375,1375,135,1967,1619,3703,1919,2114,1477,1194,2139,238,1775,2354,3287,1866,1850,3042	0
3021,2730,120,4060,2430,4170,3761,1306,1854,1295,1999,3684,4273,1045,946,578,1406,1609,1034,2430,2985,2320,1707,1406,4170,3761,2463,1595,1087,2901,1156,572,30,1997,632,1617,1901	1
3145,934,687,2055,2776,2791,1850,4305,1850,4374,3161,1792,4163,2487,655,4163,3338,4305,3703,3703,1866,1850,3456,1850,4174,1489,4163,4305,3456,655,2479,1619,1466,128,2126,439,1180,3354,123,1489,897,1866,1850,558,1850,2126,1175,2114,1460,3915,4163,558,655,4163,3338,4305,3703,3703,1866,1850,2820,1850,2203,1489,2126,1175,2114,1460,3915,4163,4305,655,4163,3338,1619,3703,1866,1850,1619,1850,2583,4207,2207,817,3752,934,1467,4163,558,655,4163,3338,4305,3703,3703,1866,1850,2487,1850,2583,4207,2207,22,753,4163,4305,655,4163,3338,4305,3703,3703,1866,1850,3176,1850,1797,587,543,873,1010,295,4163,4305,3456,655,4163,3871,1366,3873,3338,1866,1850,214,1850,3901,1183,1489,4207,4163,2487,655,1866,1850,1678,1850,2203,1489,4207,2126,1334,4305,2820,2642,1773,3600,642,4163,2487,655,4163,3338,558,3703,3703,1866	0
2100,2000,1595,2479,2100,290,1552,2479,2100,2182,3090,4287,2862,1854,2264,1406,3171,3551,3551,2126,3806,2129,81,1406,3010,2569,1900,1797,460,2082,4163,2901,1575,1087,2100,521,1789,2264,1406,2126,2431,1866	1
3239,3470,258,3470,34,3239,460,2082,1087,1770,2054,572,30,3743,2366,320,4244,4163,460,2082,1087,770,3443,201,1552,1171,21,4244,770,4163,2516,3879,1797,460,2082,1443,4244,1999,1942,1406,1467,4050,4163,3470,3005,4048,3888,3021,1905,2082,2331,1453,4244,4268	1
493,3745,681,172,1850,1102,1116,3745,460,1967,4163,460,1061,1363,3573,448,2207,1406,650,1620,4163,1902,3044,909,4163,4305,558,1773,4163,1185,1144,2952,3049,1295,4163,4188,1930,1930,1406,1010,4203,1087,4305,214,2487,4305,4305,3703,1678,214,2487,558,2820,4163,824,2902,4305,214,3456,4305,3703,4305,214,558,4305,2487,214,4163,30,2047,1306,1508,4163,2431,1744,4048,248,1102,2825,1116,3745,1967,4163,2131,1797,2431,2159,1850,1866,3745,681	0
946,63,248,1396,3324,2156,2508,1068,1295,4163,1464,1464,1853,1933,1866,1997,572,30,1901,1853,4290,2982,3016,2126,2573,1406,4273,3324,3593,1460,2103,3684,2100,348,1754,3385,3238,3580,1853,3986,4163,2100,4273,1620,3732,1190,443,2126,460,1776,1866,2126,3710,3168,3788,2794,3788,460,3129,2750,4163,142,460,2719,2750,2794	1
1694,3019,1609,1034,3342,3618,637,587,3963,1265,2625,4305,2479,644,2944,1406,4047,460,2082,279,3067,410,710,3710,4163,3710,1087,1435,363,4188,1406,637,587,1508,1295,4163,358,2139,4050,3454,327,410,290,1866,3456,2479,2516,3342,3618,2989,1704,3505,279,4163,1966,2801,4188,2126,3888,2682,2024,3441,279,3067,4163,572,3355,2682,2008,4188,1406,3505,279,4163,219,659,1087,2082,3644,60,1374,4163,2221,1211,4188,2354,1104,812,587,4027,2651,1866,558,2479,3355,3908,3355,4273,1351,1596,4188,1406,883,3781,279,4188,4163,4188,4050,3505,2799,1866,2820,2479,290,2863,3939,3888,4273,1620,3091,3583,3051,4163,320,2863,3418,1727,2319,3112,3091,3459,3764,282,2126,282,439,2014,1406,279,3067,1866	1
198,460,1900,1991,1295,558,3456,2527,4273,3149,1406,3477,1991,3891,2007,2692,1295,4163,2089,4035,1087,1620,3149,4163,3090,1330,4291,3229,4399,2791,747,2036,2036,4396,3049,1967,2237,460,1900,1316,2084,3477,1991,3891,681,521,460,3108,946,1208,4163,1330,1575,3751,1926,330,2810,4163,120,3879,430,3344,1295,4163,1443,965,2701,4048,3970,908,1520,888,1406,2556,2608,4163,681,521,1316,3891,1406,128,3691,462,3824,1239,1247,4163,3441,1900,1062,1062,1789,3441,2952,3049,462,3824,681,521,1295,558,1619,1061,444,1607,2902,4163,1797,558,3456,1061,540,1991,1866,1509,1211,1014,2914,4163,1062,1406,1999,4273,3949,723,4273,1064,1321,616,3816,1144,3238,3080,2750,4055,3158,3998,1144,4220,3788,4204,1866	0
1454,3784,248,1087,2644,1156,1295,4268,1997,4277,586,1901,3594,1199,2957,766,558,558,2625,4080,1696,1363,3573,1823,2566,4223,2801,4163,1818,1654,4305,3703,3701,3324,63,2155,1453,1693,2189,888,3781,1406,2155,3330,3441,4035,1696,1295,4163,460,3076,1823,2208,2100,2791,2843,4022,946,63,3441,3683,3049,1696,946,63,2182,1087,1305,2354,3781,2155,1696,92,4099,1295,4399,2791,2791,2791,2791,1997,880,139,1901	0
3239,2642,460,2327,3239,4197,3480,1087,2732,185,2532,1443,1466,1406,4002,2842,1397,4163,2761,3480,1087,3618,3831,4080,3049,1406,4002,2842,1397,4163,92,1203,2999,2050,1913,3752,610,1351,1492,1492,4163	0
1967,3962,4392,2791,681,460,180,63,2849,2043,1062,1062,1406,897,2975,4163,3441,1062,1062,3856,2862,1087,771,4146,1062,4163,2822,1059,3104,3752,3693,1295,460,1900,3349,4163,1330,2194,2464,888,3781,4163,3355,1406,1062,819,3168,1330,479,1654,1406,3171,401,4163,248,2126,3091,1330,1970,4163,1330,63,1999,4273,3090,1295,662,1330,1797,2354,1397,92,1330,1628,1295,2082,2691,3861,2791,4371,4371,2791	1
3423,1009,460,4309,4244,3090,1295,92,3080,2750,1253,786,983,3792,4163,1654,2193,1080,4379,3912,1297,724,4163,2822,1059,3104,681,521,2139,62,811,4163,1297,724,2822,3880,2139,2178,4254,2273,3733,1406,2155,2207,3132,1260,4163,1059,3104,2182,2126,995,2189,2264,2825,4163,3710,2825,1305,4031,3971,644,439,2245,2055,888,3781,4163,2825,838,3998,2459,1059,3104,3229,1980,4163,3441,1087,3080,2750,1406,1991,3149,786,4163,1059,3104,3050,996,2126,3090,644,420,4163,2126,2055,786,1575,2126,4107,1654,4078,4078,4078,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1230,4305,2422,4305,695,3794	0
3423,1009,1995,2062,1305,1656,3256,2491,3080,2750,3011,1967,1682,4163,4055,3158,2983,2081,2515,848,2791,2715,2100,1180,2087,4163,3324,1180,681,4163,946,63,248,3745,3396,3781,2791,2215,3794,4272,2906,2625,1850,3042	0
3456,3703,4305,4305,1363,3573,1350,271,2532,3259,3963,1569,174,3480,4163,662,946,63,3551,146,1295,1866	1
1454,528,2013,271,3182,460,3919,3710,2227,3104,1997,883,3588,1901,3594,460,4309,4244,528,1295,3182,417,780,4163,2822,3083,1926,1975,2127,4163,2147,2989,1295,1730,1044,1866,2574,483,2208,2786,677,4011,3884,1968,1157,3792,4163,2132,1867,2825,528,1406,417,780,4163,1087,2221,1306,2084,3182,3494,130,417,2084,1866,1832,2574,1368,1732,3182,1693,1854,1211,461,4359,2799,3870,4011,3884,1968,1157,3792,1823,1866,461,4359,594,1797,1823,1418,3091,4292,3149,3418,1727,1866,1937,3539,2264,2778,2601,1797,2238,804,1406,2837,2837,2837,2837,3795,1315,2191,1645,3182,1654,2810,1406,1823,2684,410,290,2791,2791,3441,2079,2100,2510,4002,1156,4268	0
1454,3152,2833,888,521,687,1203,2055,3442,3506,3594,3152,2833,1177,3762,681,1620,1295,1175,2727,2732,3192,3442,3506,4163,3600,1203,2055,2663,1406,3158,4273,4048,2538,1524,3496,1866,3442,2750,1177,687,934,3971,2625,1789,1203,2055,2663,1654,4163,448,4273,460,4161,4163,448,2082,3442,2750,880,642,1789,2100,2642,880,4163,1861,1467,1305,934,1467,2189,1789,2100,934,3490,824,3761,3490,2207,4163,4287,2139,1575,1916,2126,2327,934,1467,1295,1866,3442,2750,1861,2089,464,4292,3459,2354,1104,934,1467,2556,4163,2100,3490,330,1406,934,1467,1575,4050,2224,3396,4163,582,2100,3842,3330,2331,1427,4163,3786,2100,786,1866,1789,3152,2833,1406,3186,1744,3710,1443,2047,1295,2791,2715,3745,2215	0
946,63,248,2510,4002,258,34,4369,762,2126,3816,860,2801,2901,1156,156,1158,142,2431,4163,3583,4273,1797,1949,3349,1406,460,2810,2245,1797,1122,3505,1406,1507,460,2810,4163,3090,1295,3005,3050,762,2126,4050,2801,521,888,3781,1866,460,1967,1087,460,2266,2627,2315,2502,2627,2315,2627,6,3485,3005,3050,1060,1406,3618,3831,4163,2126,3104,2100,3494,1738,258,4369,1087,219,1295,4348,248,1739,2823,2100,3806,4225,2809,282,460,1967,4163,585,3497,1407,4011,1406,1295,4348,460,1967,258,34,4369,4163,1295,4348,3583,4273,4078,4078,4078,1164,2105,1038,1866,2897,1407,2327,1979,1996,428,1543,1850,4078,4078,4078,1850,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1834,6,2093,3703,4272,2487,1850,1850,2715,655,970,2354,1850,1199,1979,1996,428,3991,611,2215	1
1454,4089,34,2837,687,2,3594,3239,3043,3311,122,3239,1288,1263,1124,2682,2502,2906,799,902,1929,1929,930,4272,799,4020,3396,125,4163,1738,771,3510,930,2906,4000,4225,1368,1024,1997,2360,3208,3616,104,1901,3043,3311,122,644,4125,717,3941,909,4188,3970,2786,4305,2487,385,2406,3222,1029,2989,1704,347,2989,1124,2682,2502,902,1866,3658,2264,3238,1466,888,3021,3459,787,3198,198,650,1400,3456,3703,4305,558,747,2479,198,4157,3555,2902,4048,747,3856,3276,3459,3764,198,3186,1744,3456,747,4082,3311,122,540,439,410,290,4273,2566,4163,3090,2159,2024,3005,3050,1406,2404,30,4163,3970,3856,3222,1029,2479,645,609,2479,1654,1898,2479,3393,4032,1406,3454,575,2408,763,347,2989,1898,860,3005,3050,2327,2810,4050,1866	1
1165,1497,1043,405,460,1967,63,330,1406,1853,2118,4163,2516,3879,1797,2351,2162,2527,1165,1497,3011,3693,2791,3856,2139,1177,2431,2126,3710,1132,1866,946,63,1132,1853,2118,1164,637,587,1853,2118,60,4081,1406,4285,2162,2527,4163,798,2501,2057,4280,2763,2162,3091,2626,1866,1853,2118,3867,655,2820,2474,2625,2763,2479,2626,2479,3161,2479,2351,1866,2763,2162,2625,4372,3049,339,1139,2626,2162,2625,3049,339,3647,1194,3418,1139,3161,2162,2625,3049,339,3647,1459,650,3330,655,1139,2351,2162,2625,4372,1459,650,1866,4032,128,1406,1853,2118,3599,656,1696,898,1853,2118,1495,339,946,290,248,1087,1459,650,1406,2791,1997,4167,586,1901	0
1454,1338,1755,349,4138,2980,1137,3298,4279,320,1466,1669,587,1606,4324,347,888,3594,214,2018,2487,385,4163,2207,1755,1338,3742,1755,3459,1797,1821,1203,445,997,4138,2980,1137,3298,2050,3298,3377,3867,2089,2989,347,1406,1338,1755,349,4138,2980,1137,3298,4279,320,1466,1669,587,1606,4324,347,1789,4138,2980,1137,4032,269,619,1513,3934,946,2989,347,1866,3239,1996,428,3587,2810,2206,3480,3239	1
1454,1850,3441,2082,4244,4273,710,687,4254,1069,2791,3594,2825,2036,2036,291,2793,4163,3010,687,3169,1502,1702,3104,3939,3506,511,3775,4365,3320,2207,2047,1069,3377,2203,1582,3559,1866,1678,2820,1466,2665,271,2931,4401,946,246,4163,460,3446,3269,2089,650,4048,2126,3710,420,4163,662,2755,616,2095,1748,4118,4082,439,3456,214,214,1061,650,898,3347,2226,246,1898,4163,2569,1970,2346,4238,3854,951,4163,1678,1619,1466,2757,3873,1797,863,1249,3987,900,1466,4163,888,2305,2139,710,687,4254,1295,1069,4163,3634,1033,2114,1529,3260,1203,445,687,3169,655,1203,445,1406,3353,3824,3939,2791,521,1789,1087,3298,3377,1582,3559,4163,1164,2100,2904,967,3324,4163,3441,1087,2082,3695,1156,4161,365,4268,1850,3042	0
6,3814,3485,1850,3510,3654,3485,902,1406,3480,1492,1492,3495,2786,998,1295,3324,1177,2404,45,1406,2820,180,1492,1492,2982,2043,3161,2809,1087,2431,282,4183,2116,2116,1797,3815,3744,3615,1406,4273,3710,998,2748,2350,1295,1492,1492,1211,60,3090,3695,1156,1305,3618,2758,3752,1211,479,1654,4268,2791,4231,3510,172,2324,1040,1788,3370,1788,1406,4273,1087,3494,4153,170,1453,1406,946,2126,1015,1850,999,1850,999	1
410,2404,45,1199,2180,2043,2331,3145,1758,1850,1406,3441,491,883,4163,1916,888,1295,3324,1406,128,2047,3888,3971,1997,2047,1901,1850,1818,2114,1024,1739,2823,2194,2082,4244,4273,248,3806,4071,1211,2901,2082,3494,1406,4188,1024	1
1454,4244,4273,1204,1276,1406,3010,2569,3594,460,1917,2566,2479,1471,3983,2566,2479,448,2530,1715,1866,2008,3628,2625,2194,3049,2143,1654,448,2975,1620,3342,2479,460,349,3185,305,2155,2479,448,1919,3161,2847,4163,3683,3049,460,3545,1835,2308,4163,42,2556,290,4167,1819,2350,2950,2350,1866,4065,3355,2944,1765,861,861,861,2671,412,2556,863,2126,3806,4167,1898,3915,2479,1898,1158,2479,3222,109,2479,88,3161,2375,1866,265,1693,2715,838,3561,2215,4163,804,3593,2379,2084,3459,2858,2659,2858,4003,2865,3349,2715,3242,1369,2215,4163,149,2350,4077,2858,1712,4163,2018,3824,2126,296,2858,2139,1415,2848,1866,1850,1850	1
3396,2989,1024,1024,1024,3355,873,2090,3324,282,142,4244,1492,1492	1
1454,2642,1339,3925,3870,3043,681,3811,3178,2705,2625,3797,1134,1406,1087,1020,1508,3594,3762,385,4163,2642,1339,3925,687,3735,794,1460,687,4181,2787,3591,681,3715,3455,1866,460,1693,2889,681,2822,2748,2636,3816,2071,1009,804,3636,2858,4161,3016,4163,2259,4352,4273,1406,2792,557,2669,3178,2245,2822,1321,3625,2389,2264,946,1866,4080,385,1672,2464,3856,687,4181,2787,3781,128,2081,2989,2730,1406,2642,1339,3925,4163,3658,2264,3187,2519,1276,131,1199,2331,2171,902,3654,2627,1850,1406,1996,428,2354,4052,2792,557,3178,2705,439,3781,2126,2013,4163,3269,3797,1134,1406,2126,1087,3178,2705,4163,1134,1406,1087,1020,1508,1866,4118,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1230,930,3645,4020,3456,3456,1850,2897,687,258,1543	1
1619,4078,4305,1678,385,1818,4163,1009,3573,448,295,1682,946,2193,4163,1009,3573,1694,1744,3158,2226,3824,3782,1406,2852,1308,3963,2908,2791,2471,2034,4048,248,1979,3701,2047,3496,2791,2791,2791,521,1789,4273,4095,2750,2528,2513,4148,1295,2791,2791,2791,2791,3004,969,2642,2510,2791,2715,3745,2215,1850,3042	0
1350,2320,4002,63,34,1665,681,1620,3390,681,3963,2908,4163,2546,3686,2556,990,644,1797,888,4254,2043,2084,2168,2849,1340,1135,4163,2126,4107,1926,888,4163,3010,2569,1087,460,1061,4244,2701,1789,120,2939,2556,920,1789,2226,4333,1406,3080,2750,3390,339,1144,1867,4163,444,1715,3276,2556,2159,2538,4163,63,34,1665,1754,1810,1340,1135,644,1797,888,4254,2043,175,4071,3080,2750,4163,2139,3781,3080,2750,1789,1471,1682,1215,1620,990,4071,1211,4163,1693,681,2822,806,156,4163,3761,3681,462,3824,2822,1371,3693,4163,4273,2043,4095,2750,2126,2510,3238,2459,4163,2050,464,1606,323,934,3971,4009,1183,1164,946,63,888,4254,1203,3867,1513,3016,2622,2131,3915,2431,3080,2750	0
90,2571,63,34,1665,681,1620,3390,681,3963,2908,2430,2546,3686,2556,990,644,1797,888,4254,2043,2084,2168,2849,1340,1135,2430,2126,4107,1926,888,2430,3010,2569,1087,460,1061,4244,2701,1789,120,2939,2556,920,1789,2226,4333,1406,3080,2750,3390,339,1144,1867,2430,444,1715,3276,2556,2159,2538,2430,63,34,1665,1754,1810,1340,1135,644,1797,888,4254,2043,175,4071,3080,2750,2430,2139,3781,3080,2750,1789,1471,1682,1215,1620,990,4071,1211,2430,1693,681,2822,806,156,2430,3761,3681,462,2822,1371,3693,2430,4273,2043,4095,2750,2126,2510,3238,2459,2430,2050,464,1606,323,934,3971,4009,1183,2430,1164,946,63,888,4254,1203,3867,1513,3915,2431,3080,2750	0
1454,2100,3456,2264,773,4268,3594,4305,2479,642,2663,1967,4094,28,1139,3456,2479,1654,1682,1748,4094,2541,1139,558,2479,1654,650,1926,4094,3962,1139,2820,2479,2682,63,2989,4094,2849,1139,1619,2479,2241,1397,681,4094,4273,1139,2487,2479,904,937,3752,4094,4273,1139,3176,2479,1565,4273,1902,4094,1061,1139,214,2479,804,2379,2126,3908,1752,4246,824,128,3761,1139,1678,2479,1132,3586,88,2129,3908,4071,786,2479,2129,388,786,2479,2126,3908,3586,88,1575,1748,4273,1139,4305,3703,2479,1748,1569,1100,3652,2479,1100,2849,2479,1100,3459,1016,1139,4305,4305,2479,3586,88,1789,934,1519,4071,2082,2126,4027,1866,1850,1850	1
1454,3090,1295,63,4273,3091,3186,1744,4163,3745,681,3594,1850,2516,3879,2100,2822,2210,1249,4217,3684,3710,1980,3539,4254,2944,4269,1467,2293,4203,4163,2100,572,3856,2084,9,3745,3539,4254,2293,4203,1406,3500,2600,3238,990,1306,2510,4050,2538,3500,1866,2671,2516,2100,1406,2293,4203,1087,4305,3456,558,2820,1406,883,2430,2100,572,3856,3539,4254,2820,558,3456,4305,4163,2944,4269,1467,4050,919,3355,1211,2100,1087,3856,9,3745,3500,2600,3539,4254,2293,4203,4163,2944,4269,1467,4050,44,2100,3710,1980,897,888,3043,1366,4163,2035,1087,4050,1789,2210,1249,2126,2510,1552,1406,1552,291,1967,3658,2510,2538,3500,1866	0
1454,3605,4083,1654,4085,1818,1850,4305,655,4061,3710,4305,3703,3139,3594,955,4223,780,2625,3670,460,941,198,3479,1009,3510,930,695,3258,1929,747,2659,2768,1460,1747,1406,1738,4032,1732,3470,3269,3605,4083,4118,4017,2473,1122,4163,3762,385,1306,1211,4085,1818,2685,1164,1866,3021,888,938,4305,655,4061,4305,3703,3139,3115,4163,4232,860,2182,3710,3599,3735,1467,1306,3083,1866,1797,1694,1744,2232,3696,2625,24,3441,1156,290,786,1164,2082,1738,4032,4273,2730,3683,3446,3872,2245,1509,2126,2014,1406,3605,3640,4163,1252,1252,2126,2516,1305,3441,2079,786,92,88,4081,190,4208,2220,79,3781,439,1832,1789,2791	0
1454,2944,1765,2791,649,3593,24,909,2155,1599,1608,1306,3475,1732,246,2791,3594,264,3049,3781,3255,4163,3996,2750,888,2601,1866,24,909,2155,2131,2126,572,320,2791,2126,2264,4163,24,909,2155,4125,2013,3428,4324,4163,460,3998,24,909,2155,330,2810,1406,1150,3780,1285,2389,1789,3176,3703,555,2036,3176,1619,555,4163,1177,149,2245,4050,1082,1211,558,3703,555,3856,1654,1139,1870,3428,3701,4340,3090,3456,2820,2003,1866,644,3856,4163,649,3593,24,909,2155,2139,2516,1490,1732,246,4078,4078,4078,3970,4050,681,1620,1601,3428,521,3662,2791,644,3856,2625,649,3593,24,909,2155,2139,4163,1164,1252,2147,246,2279,2791,219,659,4078,4078,4078,4078,4078,4078	0
1454,2126,3710,110,2319,4163,460,3396,1132,2319,282,3319,439,1004,2352,2665,3594,946,616,3172,3198,2685,1164,347,4047,448,1466,4163,282,2090,3176,2487,1773,2732,2828,1406,4188,271,2281,2090,460,910,1466,508,4273,4163,934,781,1122,73,4163,1305,2431,3172,3915,1211,3324,4048,920,2862,1696,1866,4080,1466,3441,460,888,3319,439,1004,2352,2665,1406,198,1552,4273,1406,3761,3681,747,4163,4188,146,1295,2244,1466,4163,2831,1508,1295,2244,2389,1866,4080,3049,2431,2952,2082,3186,1744,1916,3710,2944,4021,110,2319,4163,3324,248,2126,3888,3710,1866,3324,4048,460,3396,4163,3560,1712,3599,2103,3684,4163,2431,773,4268,4305,3456,2018,2487,861,1678,385,4032,63,428,3418,336,3198,2127,1866	1
1454,1850,2822,1443,2193,463,3882,4081,2556,3505,943,4163,4244,3080,2867,1995,1471,1966,1293,2292,2791,3594,301,3479,3298,1203,2114,3506,1979,2408,856,4075,3276,3298,533,1725,1203,2622,2062,2408,925,1405,4287,2750,1443,2193,3494,1790,2599,4244,3080,4031,3564,2715,463,2308,2479,463,3882,4081,1543,4163,2867,4244,3080,3505,943,4163,3683,4273,460,2566,4287,1967,2406,2663,1654,3908,888,2292,1746,2320,2292,1790,2599,558,2820,1746,4163,762,1443,1644,1293,1902,2625,3848,4244,4273,2100,1899,1087,3043,3246,1406,4268,463,460,1967,4050,2208,4268,2292,2208,2100,2791,2510,4002,3324,4048,1087,3872,773,4268,4244,3080,4083,4083,3091,3707,3707,537,3710,1916,3971,4163,2822,2538,3500,2999,453,1866	0
385,1113,3459,3764,198,2645,2750,747,558,724,3912,3970,1789,2985,2018,3154,1471,385,1654,2176,3737,3737,1606,3090,460,2082,2207,4032,4273,4163,2272,339,3324,4048,2126,3806,1654,2862,174,4033,2682,2807,801,1137,4163,2035,1087,3324,4048,572,3856,2406,2354,1104,3246,3396,4163,73,3372,385,1404,3737,3737,3599,656,385,1113,1406,3459,3764,1997,1620,3792,1901,1850,2406,3324,3246,3396,4163,2723,2523,139,282,198,2645,2750,747,1997,3823,1901,1071,3108,2207,4032,4273,3004,969,4399,1850,1997,3745,681,1901,1850	0
1454,1177,3622,2055,2538,4231,2415,1316,2663,445,1467,1850,861,282,282,3872,1177,4350,819,2625,1850,3324,2989,1316,2663,1575,1087,1295,2126,3396,2791,1797,1113,3963,2100,4071,3324,3838,4183,4268,3594,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,3814,2502,4272,1678,2906,2093,1654,2237,4305,3703,3701,4163,1009,3573,2207,2220,408,2862,3893,1569,2043,2430,460,35,1316,295,2663,2339,2366,2459,4374,3161,1792,2822,2055,2538,740,4370,1316,2663,445,1467,2126,2035,2126,1509,4022,2904,4163,1890,339,2084,2663,3871,2055,2538,4163,762,1870,4320,2043,946,3672,4163,2043,888,1293,940,1024,1024,2036,2036,3441,2464,1406,3424,2126,1087,3986,295,1316,2663,1866,2055,2538,2245,2126,1087,3255,2556,3991,1866,1199,3656,1205,3781,1772,131,1199,1390,2088	0
1454,3441,1087,460,2082,860,4032,4273,3644,3971,3939,4348,1406,4032,63,3594,1363,3573,4163,460,1061,860,4032,946,1375,873,1789,460,2339,4207,4254,4031,1467,420,2663,4002,1406,3573,3814,1040,3456,3703,3456,4305,2663,2862,4163,1996,2742,2090,4022,1916,445,1467,2682,1211,1467,420,2663,4002,3238,4163,445,1467,2095,1087,797,3515,2938,4163,1180,3570,3672,4163,2139,3689,1391,4163,3710,1276,860,662,2989,4163,1276,860,2832,3684,2090,2126,662,1866,445,1467,1177,2139,3359,2264,2354,2583,2663,2234,1789,1569,4333,4163,1789,4031,1467,420,2663,4002,1654,3378,1979,4207,3238,1866,880,139,1406,4032,4273,1789,4333,1654,2742,282,2126,2510,644,3663,1406,860,4032,946,1375,4078,4078,4078,4078,2715,3745,2215,1850	0
1454,2354,167,2354,3287,918,1350,172,558,2487,3703,681,63,4158,4239,2126,2264,3238,1406,2901,460,491,3594,558,2487,3703,2114,1460,1215,2701,1406,681,63,4158,1654,4163,1797,4107,290,2126,156,2709,1866,908,2207,4287,460,1337,1087,2354,167,918,1350,3792,1823,4163,4139,2084,2114,1460,1215,2701,3091,3287,1823,3683,2082,2126,2089,4081,2849,4163,2354,167,2354,3287,4163,755,3442,619,946,2084,2491,1866,771,944,888,2226,4163,2139,3781,2272,339,1443,1295,2538,1352,4163,2035,771,944,1113,1418,460,2221,2126,3842,1866	0
4080,3049,1789,4277,79,4163,4305,1900,2331,1530,3227,1497,1497,3542,363,2538,1352,4083,4083,1406,894,1866,1866,1866	0
1789,2461,1841,1406,3311,199,2207,4163,1789,4074,946,1406,1730,1044,2862,4163,3324,4048,1087,1996,2126,781,4002,1406,4163,2035,410,290,2556,2608,4163,3324,4048,282,2126,1211,2354,2226,1406,1841,2331,4163,3353,3856,3090,2354,1104,3766,781,508,710,4163,3353,2404,45,3856,2354,3324,3090,2207,2047,1866,2081,1747,2147,2989,3872,4163,248,4050,897,4035,3745,1406,4163,2528,2119,2194,3049,248,4050,2573,1373,1026,3396,1866,3324,4048,1900,1797,3598,2573,2047,3170,1406,3049,42,4163,1748,2431,960,1967,1406,3760,20,4163,1049,3806,2935,439,4125,2786,2354,1104,1406,3108,4051,1866,3710,1122,1397,4163,3441,2082,1730,1044,1087,2601,1797,4094,1406,4163,4094,1406,1033,1252,1087,3324,4048,1866	1
3269,3158,30,1406,4163,3324,146,2090,1443,2100,1406,560,2034,4163,462,3824,146,1295,3441,1156,290,1466,1295,4163,2100,3695,1156,2556,2608,1049,3806,1567,888,3238,1207,4268,4118,1850,2036,2036,282,1211,3441,883,1850,2100,1177,3888,1199,1850,92,3872,4268,1087,1498,933,2552,1575,2999,637,1199,1460,1747,3779,771,1498,933	1
1454,126,2750,4050,1180,1979,4163,63,2996,3919,3806,710,925,3594,2223,2114,1087,946,1530,3227,911,853,2081,4287,460,4163,946,1530,3227,1529,3157,2207,2047,3416,705,1287,2628,2081,434,2980,2220,200,2769,3456,3703,1203,330,4163,128,1797,838,1690,1530,3227,1866,2081,4277,2556,3456,3703,3703,290,2816,3953,997,1530,3227,2418,2114,339,3644,3087,1866,2081,4277,2556,4163,4081,655,946,1530,3227,586,1632,1144,3663,4163,2126,2264,2245,1797,946,1530,3227,4295,700,3919,4163,1639,1893,1789,2081,4277,2862,2139,3593,3330,1295,2354,339,2055,171,1866,3480,3090,460,1900,819,3168,1406,1530,3227,2208,2208,3542,363,2538,1352,4083,4083,1406,894,1866,1997,1530,3227,1901,2715,1694,3480,1850,3745,2215	0
